0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
5	00000101
22	00010110
22	00010110
40	00101000
42	00101010
52	00110100
52	00110100
55	00110111
58	00111010
64	01000000
64	01000000
70	01000110
71	01000111
71	01000111
72	01001000
90	01011010
90	01011010
85	01010101
73	01001001
84	01010100
87	01010111
87	01010111
83	01010011
85	01010101
100	01100100
121	01111001
121	01111001
138	10001010
141	10001101
148	10010100
148	10010100
136	10001000
127	01111111
111	01101111
111	01101111
112	01110000
122	01111010
124	01111100
126	01111110
126	01111110
100	01100100
100	01100100
112	01110000
116	01110100
116	01110100
98	01100010
64	01000000
45	00101101
41	00101001
49	00110001
49	00110001
47	00101111
68	01000100
76	01001100
76	01001100
83	01010011
83	01010011
82	01010010
75	01001011
77	01001101
83	01010011
83	01010011
77	01001101
77	01001101
91	01011011
91	01011011
101	01100101
120	01111000
143	10001111
143	10001111
141	10001101
133	10000101
138	10001010
138	10001010
127	01111111
120	01111000
103	01100111
85	01010101
76	01001100
54	00110110
21	00010101
24	00011000
24	00011000
20	00010100
34	00100010
43	00101011
79	01001111
95	01011111
101	01100101
105	01101001
115	01110011
131	10000011
131	10000011
81	01010001
54	00110110
40	00101000
36	00100100
38	00100110
40	00101000
40	00101000
40	00101000
40	00101000
35	00100011
35	00100011
40	00101000
40	00101000
44	00101100
50	00110010
50	00110010
49	00110001
58	00111010
58	00111010
61	00111101
64	01000000
64	01000000
65	01000001
65	01000001
62	00111110
62	00111110
63	00111111
63	00111111
59	00111011
59	00111011
57	00111001
39	00100111
47	00101111
53	00110101
53	00110101
53	00110101
27	00011011
22	00010110
41	00101001
50	00110010
64	01000000
64	01000000
59	00111011
59	00111011
61	00111101
62	00111110
62	00111110
51	00110011
36	00100100
24	00011000
32	00100000
50	00110010
66	01000010
78	01001110
78	01001110
78	01001110
74	01001010
45	00101101
37	00100101
31	00011111
31	00011111
41	00101001
58	00111010
58	00111010
59	00111011
59	00111011
55	00110111
54	00110110
56	00111000
66	01000010
66	01000010
30	00011110
23	00010111
28	00011100
35	00100011
39	00100111
44	00101100
46	00101110
68	01000100
68	01000100
68	01000100
73	01001001
73	01001001
69	01000101
66	01000010
70	01000110
73	01001001
73	01001001
54	00110110
35	00100011
14	00001110
10	00001010
10	00001010
11	00001011
15	00001111
16	00010000
35	00100011
48	00110000
59	00111011
59	00111011
60	00111100
77	01001101
86	01010110
101	01100101
101	01100101
96	01100000
80	01010000
80	01010000
80	01010000
77	01001101
68	01000100
58	00111010
82	01010010
82	01010010
82	01010010
88	01011000
91	01011011
91	01011011
81	01010001
81	01010001
80	01010000
83	01010011
86	01010110
96	01100000
96	01100000
95	01011111
87	01010111
79	01001111
58	00111010
50	00110010
58	00111010
58	00111010
69	01000101
92	01011100
97	01100001
97	01100001
104	01101000
105	01101001
116	01110100
116	01110100
43	00101011
50	00110010
64	01000000
73	01001001
73	01001001
84	01010100
96	01100000
113	01110001
113	01110001
100	01100100
87	01010111
87	01010111
48	00110000
32	00100000
53	00110101
69	01000101
80	01010000
80	01010000
84	01010100
96	01100000
123	01111011
123	01111011
123	01111011
98	01100010
52	00110100
29	00011101
39	00100111
39	00100111
40	00101000
40	00101000
37	00100101
53	00110101
65	01000001
65	01000001
60	00111100
52	00110100
33	00100001
43	00101011
61	00111101
64	01000000
64	01000000
68	01000100
77	01001101
96	01100000
98	01100010
98	01100010
81	01010001
67	01000011
39	00100111
26	00011010
51	00110011
56	00111000
62	00111110
62	00111110
59	00111011
59	00111011
61	00111101
61	00111101
70	01000110
71	01000111
83	01010011
94	01011110
102	01100110
102	01100110
95	01011111
91	01011011
89	01011001
91	01011011
91	01011011
103	01100111
103	01100111
102	01100110
81	01010001
73	01001001
83	01010011
83	01010011
91	01011011
97	01100001
97	01100001
103	01100111
103	01100111
101	01100101
74	01001010
61	00111101
57	00111001
68	01000100
76	01001100
85	01010101
86	01010110
103	01100111
103	01100111
98	01100010
95	01011111
92	01011100
72	01001000
62	00111110
57	00111001
57	00111001
59	00111011
65	01000001
65	01000001
62	00111110
62	00111110
86	01010110
88	01011000
88	01011000
92	01011100
103	01100111
103	01100111
96	01100000
110	01101110
110	01101110
111	01101111
129	10000001
129	10000001
126	01111110
126	01111110
126	01111110
122	01111010
122	01111010
121	01111001
135	10000111
166	10100110
170	10101010
170	10101010
170	10101010
170	10101010
160	10100000
147	10010011
145	10010001
127	01111111
122	01111010
111	01101111
86	01010110
82	01010010
67	01000011
62	00111110
56	00111000
43	00101011
27	00011011
17	00010001
16	00010000
19	00010011
22	00010110
22	00010110
22	00010110
39	00100111
69	01000101
87	01010111
87	01010111
87	01010111
85	01010101
85	01010101
88	01011000
88	01011000
99	01100011
100	01100100
119	01110111
136	10001000
146	10010010
146	10010010
137	10001001
131	10000011
130	10000010
130	10000010
118	01110110
148	10010100
148	10010100
136	10001000
117	01110101
104	01101000
120	01111000
120	01111000
142	10001110
142	10001110
137	10001001
150	10010110
150	10010110
142	10001110
58	00111010
27	00011011
26	00011010
42	00101010
42	00101010
50	00110010
50	00110010
44	00101100
63	00111111
69	01000101
69	01000101
38	00100110
30	00011110
37	00100101
48	00110000
67	01000011
99	01100011
120	01111000
126	01111110
128	10000000
128	10000000
115	01110011
115	01110011
148	10010100
148	10010100
143	10001111
149	10010101
163	10100011
163	10100011
160	10100000
186	10111010
186	10111010
181	10110101
171	10101011
117	01110101
54	00110110
43	00101011
37	00100101
43	00101011
77	01001101
92	01011100
92	01011100
94	01011110
104	01101000
156	10011100
157	10011101
176	10110000
183	10110111
183	10110111
183	10110111
170	10101010
168	10101000
167	10100111
167	10100111
150	10010110
127	01111111
146	10010010
146	10010010
141	10001101
79	01001111
43	00101011
53	00110101
63	00111111
73	01001001
82	01010010
96	01100000
109	01101101
135	10000111
135	10000111
141	10001101
144	10010000
144	10010000
131	10000011
131	10000011
149	10010101
149	10010101
138	10001010
138	10001010
164	10100100
164	10100100
181	10110101
202	11001010
255	11111111
255	11111111
251	11111011
250	11111010
246	11110110
246	11110110
227	11100011
216	11011000
216	11011000
163	10100011
102	01100110
42	00101010
26	00011010
41	00101001
52	00110100
70	01000110
90	01011010
90	01011010
90	01011010
104	01101000
104	01101000
92	01011100
51	00110011
39	00100111
34	00100010
34	00100010
43	00101011
45	00101101
50	00110010
50	00110010
45	00101101
40	00101000
37	00100101
53	00110101
53	00110101
51	00110011
58	00111010
58	00111010
61	00111101
67	01000011
67	01000011
66	01000010
66	01000010
42	00101010
28	00011100
31	00011111
67	01000011
72	01001000
83	01010011
83	01010011
82	01010010
82	01010010
87	01010111
87	01010111
96	01100000
100	01100100
116	01110100
130	10000010
144	10010000
144	10010000
133	10000101
127	01111111
126	01111110
126	01111110
125	01111101
131	10000011
131	10000011
119	01110111
43	00101011
38	00100110
47	00101111
53	00110101
53	00110101
60	00111100
65	01000001
65	01000001
65	01000001
64	01000000
71	01000111
71	01000111
70	01000110
77	01001101
81	01010001
81	01010001
74	01001010
69	01000101
80	01010000
80	01010000
78	01001110
75	01001011
66	01000010
47	00101111
33	00100001
19	00010011
15	00001111
16	00010000
16	00010000
28	00011100
32	00100000
40	00101000
58	00111010
61	00111101
63	00111111
63	00111111
57	00111001
57	00111001
71	01000111
71	01000111
71	01000111
78	01001110
81	01010001
81	01010001
88	01011000
97	01100001
97	01100001
108	01101100
111	01101111
111	01101111
92	01011100
51	00110011
30	00011110
14	00001110
19	00010011
26	00011010
26	00011010
24	00011000
26	00011010
38	00100110
38	00100110
29	00011101
30	00011110
33	00100001
40	00101000
43	00101011
49	00110001
59	00111011
76	01001100
76	01001100
83	01010011
83	01010011
80	01010000
47	00101111
24	00011000
21	00010101
24	00011000
44	00101100
54	00110110
57	00111001
61	00111101
61	00111101
54	00110110
45	00101101
30	00011110
31	00011111
35	00100011
42	00101010
56	00111000
57	00111001
59	00111011
59	00111011
53	00110101
53	00110101
38	00100110
30	00011110
20	00010100
30	00011110
32	00100000
39	00100111
44	00101100
44	00101100
67	01000011
67	01000011
68	01000100
75	01001011
75	01001011
70	01000110
69	01000101
74	01001010
76	01001100
76	01001100
71	01000111
75	01001011
83	01010011
83	01010011
97	01100001
128	10000000
130	10000010
130	10000010
129	10000001
127	01111111
127	01111111
122	01111010
117	01110101
111	01101111
86	01010110
76	01001100
53	00110101
51	00110011
51	00110011
45	00101101
47	00101111
48	00110000
56	00111000
66	01000010
66	01000010
60	00111100
73	01001001
73	01001001
70	01000110
61	00111101
72	01001000
92	01011100
93	01011101
117	01110101
143	10001111
169	10101001
173	10101101
182	10110110
215	11010111
218	11011010
227	11100011
227	11100011
199	11000111
171	10101011
161	10100001
140	10001100
137	10001001
137	10001001
148	10010100
148	10010100
115	01110011
100	01100100
121	01111001
126	01111110
126	01111110
120	01111000
116	01110100
116	01110100
110	01101110
120	01111000
120	01111000
119	01110111
112	01110000
110	01101110
110	01101110
109	01101101
99	01100011
91	01011011
57	00111001
38	00100110
22	00010110
12	00001100
10	00001010
6	00000110
4	00000100
4	00000100
4	00000100
4	00000100
3	00000011
4	00000100
4	00000100
4	00000100
3	00000011
3	00000011
2	00000010
1	00000001
1	00000001
2	00000010
2	00000010
2	00000010
2	00000010
2	00000010
1	00000001
1	00000001
1	00000001
1	00000001
1	00000001
0	00000000
0	00000000
0	00000000
1	00000001
1	00000001
1	00000001
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
0	00000000
